gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000112425.9	ENST00000367519.3,ENST00000435470.1,ENST00000450221.1,ENST00000461700.1,ENST00000489412.1,ENST00000496228.1	2908.88	2672.18	625.00	4.61	3.78	625.00	0.00	4.83	4.05	4.25573	5.42873	3.56817	4.55246
ENSG00000112462.8	ENST00000396806.3	1869.00	1632.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	1.60043e-08	0.0352037	1.34347e-08	0.0295499
ENSG00000112473.12	ENST00000374675.3,ENST00000374677.3,ENST00000444757.1,ENST00000463972.1	2251.79	2015.07	3773.00	36.89	30.26	3773.00	0.00	36.06	30.24	34.8275	37.2327	29.2445	31.2605
ENSG00000112486.10	ENST00000341935.5,ENST00000349984.4,ENST00000400926.2	3595.68	3358.96	85.47	0.50	0.41	92.43	14.28	0.55	0.46	0.333888	0.77298	0.279354	0.647837
ENSG00000112494.5	ENST00000230256.3,ENST00000366829.2,ENST00000366830.2,ENST00000503433.1,ENST00000504706.1	1221.20	984.53	0.00	0.00	0.00	0.00	0.00	0.15	0.12	0.0288554	0.300666	0.023069	0.251131
ENSG00000112499.8	ENST00000366952.1,ENST00000366953.3,ENST00000486916.1,ENST00000489644.1,ENST00000491092.1,ENST00000498556.1	675.07	438.45	2.00	0.09	0.07	2.00	0.00	0.21	0.18	0.0562171	0.387292	0.0469585	0.324772
ENSG00000112511.13	ENST00000374512.3,ENST00000374516.3,ENST00000427004.1,ENST00000427826.1,ENST00000428274.1,ENST00000459809.1,ENST00000479029.1,ENST00000486845.1,ENST00000487667.1,ENST00000488767.1,ENST00000495509.2	1180.48	943.78	5031.00	105.02	86.14	5031.00	0.00	102.84	86.26	98.6096	107.079	82.8316	89.9423
ENSG00000112514.11	ENST00000374484.4,ENST00000374496.3,ENST00000374500.5,ENST00000440279.3,ENST00000462802.1,ENST00000465956.1,ENST00000479249.1,ENST00000482684.1,ENST00000487637.1,ENST00000488034.1,ENST00000488478.1,ENST00000492510.1,ENST00000494751.1,ENST00000607266.1	804.69	568.02	4933.00	171.09	140.34	4933.00	0.00	167.22	140.25	162.17	172.168	136.09	144.462
ENSG00000112530.7	ENST00000337019.3,ENST00000366888.2,ENST00000366889.2,ENST00000534958.1,ENST00000541974.1,ENST00000542669.1,ENST00000542936.1,ENST00000544266.1,ENST00000545186.1	884.56	647.98	0.00	0.00	0.00	0.00	0.00	0.45	0.38	0.148302	0.80525	0.124727	0.676041
ENSG00000112531.12	ENST00000275262.7,ENST00000361195.2,ENST00000361752.3,ENST00000361758.4,ENST00000392127.2,ENST00000424802.3,ENST00000453779.2,ENST00000537041.1,ENST00000537124.1,ENST00000537883.1,ENST00000540719.1,ENST00000541696.1,ENST00000544361.1,ENST00000544436.1,ENST00000544823.1,ENST00000545346.1,ENST00000545607.1	2295.12	2058.44	4201.00	40.21	32.98	4201.00	0.00	39.79	33.38	37.0487	42.624	31.1076	35.7841
ENSG00000112539.10	ENST00000230301.8,ENST00000491176.1,ENST00000494696.2,ENST00000543069.1	770.00	533.32	1.00	0.04	0.03	1.00	0.00	0.16	0.14	0.0292572	0.338359	0.0246059	0.283988
ENSG00000112541.9	ENST00000354448.4,ENST00000366882.1,ENST00000535229.1,ENST00000539869.2,ENST00000580695.1	7939.08	7702.36	511.00	1.31	1.07	511.00	0.00	1.37	1.15	1.20398	1.55034	1.01022	1.3012
ENSG00000112559.9	ENST00000230321.6,ENST00000373050.4,ENST00000373051.2,ENST00000419164.1,ENST00000432027.1,ENST00000435476.1,ENST00000441667.1,ENST00000446650.1,ENST00000471092.1	903.67	667.07	0.00	0.00	0.00	0.00	0.00	0.44	0.37	0.132042	0.838738	0.111673	0.704846
ENSG00000112561.13	ENST00000230323.4,ENST00000343317.6,ENST00000358871.2,ENST00000373033.1,ENST00000394283.1,ENST00000403298.4,ENST00000406563.2,ENST00000416140.1,ENST00000419396.1,ENST00000419574.1,ENST00000420312.1,ENST00000424495.1,ENST00000425401.1,ENST00000433032.1,ENST00000445214.1,ENST00000445700.1,ENST00000494822.1	2027.98	1791.28	4472.00	49.18	40.34	4472.00	0.00	57.41	48.15	48.5642	67.9691	40.7523	57.0443
ENSG00000112562.14	ENST00000354536.5,ENST00000356284.2,ENST00000392100.2,ENST00000417208.1,ENST00000477998.1	1834.84	1598.17	7.00	0.09	0.07	7.00	0.00	0.41	0.34	0.100115	0.814393	0.0839928	0.683571
ENSG00000112576.8	ENST00000372987.4,ENST00000372988.4,ENST00000372991.4,ENST00000414200.2,ENST00000415497.2,ENST00000502771.1,ENST00000505064.1,ENST00000505672.1,ENST00000505884.1,ENST00000506555.1,ENST00000508143.1,ENST00000510058.1,ENST00000510503.1,ENST00000511161.1,ENST00000511642.1,ENST00000511686.1,ENST00000512381.1,ENST00000512426.1,ENST00000513956.1,ENST00000514382.1,ENST00000514588.1	1496.72	1260.04	1515.00	23.69	19.43	1515.00	0.00	24.35	20.42	22.5051	26.2726	18.8961	22.0554
ENSG00000112578.5	ENST00000230340.4,ENST00000372996.2,ENST00000475702.1,ENST00000489290.1,ENST00000494032.1	1491.28	1254.57	1626.00	25.53	20.94	1626.00	0.00	25.18	21.12	23.4305	27.0112	19.6234	22.6248
ENSG00000112584.9	ENST00000252510.9,ENST00000476287.1,ENST00000496635.1,ENST00000537664.1,ENST00000540480.1	3218.02	2981.32	2613.00	17.27	14.16	2613.00	0.00	16.93	14.20	15.808	18.1338	13.2537	15.2018
ENSG00000112592.8	ENST00000230354.6,ENST00000392092.2,ENST00000421512.1,ENST00000423353.1,ENST00000446829.1,ENST00000540980.1	1507.40	1270.68	941.00	14.59	11.97	941.00	0.00	14.45	12.12	13.1774	15.7429	11.0647	13.2178
ENSG00000112599.8	ENST00000230361.3	1113.00	876.28	24.00	0.54	0.44	24.00	0.00	0.55	0.46	0.342798	0.768027	0.287335	0.644304
ENSG00000112619.6	ENST00000230381.5	2974.00	2737.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	1.4135e-07	0.0210052	1.18587e-07	0.0176287
ENSG00000112624.8	ENST00000314073.5,ENST00000394168.1	6530.00	6293.28	2427.00	7.60	6.23	2427.00	0.00	7.41	6.22	7.12022	7.713	5.97859	6.47537
ENSG00000112640.10	ENST00000230402.6,ENST00000394110.3,ENST00000461010.1,ENST00000467447.1,ENST00000470467.1,ENST00000472118.1,ENST00000482315.1,ENST00000485511.1,ENST00000486843.1	2326.63	2089.95	3323.00	31.32	25.69	3323.00	0.00	30.66	25.72	27.9461	33.3194	23.4539	27.9647
ENSG00000112651.7	ENST00000230413.5,ENST00000388752.3,ENST00000468957.1,ENST00000470667.1,ENST00000480286.1,ENST00000485654.1,ENST00000487429.1,ENST00000489623.1,ENST00000491898.1	839.62	603.05	844.00	27.57	22.62	844.00	0.00	27.25	22.85	24.3982	30.1331	20.4765	25.2888
ENSG00000112655.11	ENST00000230418.4,ENST00000230419.4,ENST00000345201.2,ENST00000349241.2,ENST00000352931.2,ENST00000461100.1,ENST00000461389.1,ENST00000470019.1,ENST00000470471.1,ENST00000471863.1,ENST00000473339.1,ENST00000476760.1,ENST00000481273.1,ENST00000481946.1,ENST00000487673.1,ENST00000489707.1,ENST00000490710.1,ENST00000493339.1,ENST00000494146.1,ENST00000497957.1	3202.62	2965.90	9486.00	63.01	51.68	9486.00	0.00	62.15	52.13	59.8431	64.4985	50.2386	54.1419
ENSG00000112658.6	ENST00000265354.4,ENST00000457278.2	2867.25	2630.52	6831.00	51.16	41.96	6831.00	0.00	49.87	41.83	47.9531	51.799	40.2494	43.4695
ENSG00000112659.9	ENST00000252050.4,ENST00000354495.3,ENST00000372647.2,ENST00000451399.1,ENST00000502719.1,ENST00000502937.1,ENST00000503766.1,ENST00000504485.1,ENST00000504647.1,ENST00000505172.1,ENST00000505405.1,ENST00000506830.1,ENST00000508656.1,ENST00000510282.1,ENST00000512408.2,ENST00000512423.1,ENST00000513904.1,ENST00000515344.1,ENST00000515773.1	2627.56	2390.91	14337.00	118.13	96.90	14337.00	0.00	115.85	97.17	111.372	120.338	93.402	100.921
ENSG00000112667.8	ENST00000230431.6,ENST00000393987.2,ENST00000505042.1,ENST00000509253.1	691.19	454.55	859.00	37.23	30.54	859.00	0.00	36.52	30.63	33.9609	38.9653	28.5778	32.7734
ENSG00000112679.10	ENST00000344450.5,ENST00000419235.2,ENST00000603005.1,ENST00000603290.1,ENST00000603296.1,ENST00000603453.1,ENST00000603726.1,ENST00000603795.1,ENST00000603881.1,ENST00000604914.1,ENST00000604971.1,ENST00000604988.1,ENST00000605035.1,ENST00000605315.1,ENST00000605391.1,ENST00000605863.1	2208.84	1972.14	26039.00	260.11	213.36	26039.00	0.00	254.90	213.79	250.071	259.802	209.848	218.023
ENSG00000112685.9	ENST00000230449.4,ENST00000443083.1,ENST00000448181.3,ENST00000475028.2	4126.95	3890.24	2243.00	11.36	9.32	2243.00	0.00	11.24	9.42	10.6003	11.9226	8.9016	10.0096
ENSG00000112695.7	ENST00000230459.4,ENST00000370081.2,ENST00000370089.2,ENST00000377978.3,ENST00000459637.2,ENST00000460985.1,ENST00000472311.2,ENST00000481061.2,ENST00000509698.1	663.03	426.44	3453.00	159.52	130.85	3453.00	0.00	156.71	131.44	148.949	164.774	125.111	138.38
ENSG00000112697.11	ENST00000230461.6,ENST00000370050.5,ENST00000475111.2,ENST00000518161.1	4556.70	4319.98	3291.00	15.01	12.31	3291.00	0.00	15.33	12.86	14.2967	16.5924	11.9906	13.9171
ENSG00000112699.6	ENST00000380805.2,ENST00000380815.4,ENST00000467288.2,ENST00000476972.2,ENST00000486793.1,ENST00000530075.1,ENST00000530459.1,ENST00000530927.1,ENST00000531690.1,ENST00000533279.1	1619.95	1383.24	637.00	9.07	7.44	637.00	0.00	9.80	8.22	8.71483	10.8976	7.31831	9.15106
ENSG00000112701.13	ENST00000327284.8,ENST00000370010.2,ENST00000370014.3,ENST00000424947.2,ENST00000436928.3,ENST00000447266.2,ENST00000474906.1,ENST00000476060.2,ENST00000483859.2,ENST00000485497.2,ENST00000487548.2,ENST00000493959.2,ENST00000503501.1,ENST00000541192.1	2490.14	2253.47	3251.00	28.42	23.31	3251.00	0.00	28.09	23.56	26.3188	29.8101	22.1161	25.046
ENSG00000112706.7	ENST00000369950.3,ENST00000369952.3,ENST00000369963.3	3396.00	3159.29	0.00	0.00	0.00	0.00	0.00	0.04	0.03	0.00151888	0.105793	0.00125956	0.0887695
ENSG00000112715.16	ENST00000230480.6,ENST00000324450.6,ENST00000372055.4,ENST00000372064.4,ENST00000372067.3,ENST00000372077.4,ENST00000413642.3,ENST00000417285.2,ENST00000425836.2,ENST00000457104.2,ENST00000476772.1,ENST00000480614.1,ENST00000482630.2,ENST00000493786.2,ENST00000497139.1,ENST00000512683.1,ENST00000518538.1,ENST00000518689.1,ENST00000518824.1,ENST00000519767.1,ENST00000520265.1,ENST00000520948.1,ENST00000523125.1,ENST00000523873.1,ENST00000523950.1	2189.16	1952.54	36245.00	365.69	299.97	36245.00	0.00	358.88	301.01	349.269	368.474	293.292	309.392
ENSG00000112739.12	ENST00000337659.6,ENST00000461612.1,ENST00000463634.2,ENST00000466185.1,ENST00000480058.1,ENST00000481109.1,ENST00000490399.1,ENST00000490653.1,ENST00000494674.1,ENST00000538861.1	3212.78	2976.08	16314.00	107.99	88.58	16314.00	0.03	105.68	88.64	102.96	108.48	86.3388	90.9594
ENSG00000112742.5	ENST00000230510.3,ENST00000369798.2,ENST00000430061.2,ENST00000502580.1,ENST00000504040.1,ENST00000504590.1,ENST00000509313.1,ENST00000509894.1,ENST00000511260.1,ENST00000515751.1	2370.56	2133.86	3077.00	28.41	23.30	3077.00	0.00	28.61	23.99	27.0776	30.1925	22.7127	25.3279
ENSG00000112759.12	ENST00000313248.7,ENST00000371708.1,ENST00000371713.1,ENST00000371724.1,ENST00000371731.1,ENST00000371740.5,ENST00000371755.3,ENST00000393841.1,ENST00000393844.1,ENST00000427851.2,ENST00000472176.1	1779.50	1542.78	21394.00	273.19	224.09	21394.00	0.00	266.41	223.45	262.449	270.21	220.2	226.7
ENSG00000112761.14	ENST00000230529.5,ENST00000361714.1,ENST00000368663.3,ENST00000368664.3,ENST00000368666.2,ENST00000409166.1,ENST00000454589.1,ENST00000483439.1,ENST00000604763.1	1279.33	1042.64	0.00	0.00	0.00	0.00	0.00	0.23	0.19	0.0692236	0.40927	0.058176	0.343603
ENSG00000112763.11	ENST00000312541.5,ENST00000377600.2,ENST00000429381.1,ENST00000469185.1,ENST00000480218.1,ENST00000493173.1,ENST00000541522.1	2912.87	2676.15	4980.00	36.66	30.07	4980.00	0.00	35.92	30.13	34.7459	37.0734	29.1917	31.1417
ENSG00000112769.14	ENST00000230538.7,ENST00000243219.3,ENST00000368638.4,ENST00000368640.4,ENST00000389463.4,ENST00000423735.2,ENST00000424408.2,ENST00000431543.2,ENST00000453937.2,ENST00000455073.1,ENST00000518842.1,ENST00000519245.1,ENST00000519932.1,ENST00000521187.1,ENST00000521398.1,ENST00000521690.1,ENST00000521693.1,ENST00000521732.1,ENST00000522006.1,ENST00000523765.1,ENST00000524032.1,ENST00000604740.1	1906.01	1669.29	2.00	0.02	0.02	2.00	0.00	1.00	0.84	0.500515	1.5718	0.417565	1.31661
ENSG00000112773.11	ENST00000320172.6,ENST00000369754.3,ENST00000369756.3,ENST00000412306.1,ENST00000423467.1	5449.57	5212.86	1917.00	7.24	5.94	1917.00	0.00	7.30	6.12	6.76731	7.88166	5.67547	6.61087
ENSG00000112782.11	ENST00000185206.6,ENST00000339561.6,ENST00000464137.1,ENST00000476852.1,ENST00000484572.1,ENST00000486570.1,ENST00000487396.2,ENST00000544153.1	2289.71	2052.98	6.00	0.06	0.05	6.00	0.00	0.81	0.68	0.147989	1.88909	0.126666	1.5875
ENSG00000112787.8	ENST00000261673.6,ENST00000434748.2,ENST00000536075.1,ENST00000537804.1,ENST00000539264.1,ENST00000542061.1,ENST00000542306.1,ENST00000543360.1,ENST00000543453.1	2713.49	2476.79	1536.00	12.22	10.02	1536.00	0.00	37.75	31.66	14.7477	70.2603	12.4273	59.0161
ENSG00000112796.5	ENST00000230565.3,ENST00000371383.2,ENST00000492313.1	3834.00	3597.28	3.00	0.02	0.01	3.00	0.00	0.07	0.06	0.0128063	0.155391	0.0109651	0.130645
ENSG00000112799.4	ENST00000230568.4,ENST00000379953.2	1059.29	822.61	1496.00	35.83	29.39	1496.00	0.00	35.02	29.37	32.781	37.3144	27.5487	31.3547
ENSG00000112812.11	ENST00000230582.3,ENST00000377456.2,ENST00000421826.2,ENST00000454665.2,ENST00000459736.1,ENST00000462664.1,ENST00000466364.1,ENST00000468138.1,ENST00000468930.1,ENST00000470870.1,ENST00000471463.1,ENST00000475106.1,ENST00000478690.1,ENST00000481125.1,ENST00000484493.1,ENST00000485603.1,ENST00000485993.1,ENST00000488649.1,ENST00000492575.1,ENST00000495683.1	1759.93	1523.23	177.00	2.29	1.88	177.00	0.00	3.08	2.58	2.48463	3.75417	2.08202	3.14757
ENSG00000112818.5	ENST00000230588.4	2892.00	2655.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	3.21285e-08	0.0216793	2.69715e-08	0.0181901
ENSG00000112837.12	ENST00000330469.4,ENST00000369663.5,ENST00000606325.1,ENST00000606521.1,ENST00000606621.1,ENST00000606784.1,ENST00000607343.1	1920.71	1684.06	447.00	5.23	4.29	447.00	0.00	5.26	4.41	4.34643	6.21485	3.63776	5.20595
ENSG00000112851.10	ENST00000284037.5,ENST00000380935.1,ENST00000380936.1,ENST00000380938.2,ENST00000380939.2,ENST00000380943.2,ENST00000416865.2,ENST00000503913.1,ENST00000505822.1,ENST00000506030.1,ENST00000506744.1,ENST00000507128.1,ENST00000507490.1,ENST00000508515.1,ENST00000509946.1,ENST00000511297.1,ENST00000511671.1,ENST00000512354.1,ENST00000515185.1	4482.67	4246.05	4388.00	20.36	16.70	4388.00	0.00	20.98	17.60	19.1702	22.8077	16.0972	19.1487
ENSG00000112852.4	ENST00000194155.4	2736.00	2499.28	20.96	0.17	0.14	20.94	0.24	0.17	0.14	0.100986	0.240015	0.0847788	0.201453
ENSG00000112855.10	ENST00000230771.3,ENST00000432671.2,ENST00000435019.2,ENST00000437649.2,ENST00000448069.2,ENST00000502303.1,ENST00000503873.1,ENST00000506318.1,ENST00000508522.1,ENST00000509299.1,ENST00000510104.1,ENST00000511913.1,ENST00000513688.1,ENST00000513912.1,ENST00000520095.1	1808.97	1572.27	3834.76	48.05	39.41	3834.72	0.49	47.67	39.99	45.6947	49.6662	38.367	41.6962
ENSG00000112874.5	ENST00000230792.2,ENST00000507423.1,ENST00000508889.1,ENST00000515407.1	2101.93	1865.21	829.00	8.76	7.18	829.00	0.00	8.67	7.28	7.90191	9.47897	6.6265	7.94957
ENSG00000112877.6	ENST00000264935.5,ENST00000444221.1,ENST00000499639.2,ENST00000512038.1,ENST00000514507.1	1851.25	1614.57	1399.00	17.07	14.00	1399.00	0.00	16.87	14.15	15.6106	18.24	13.1031	15.3096
ENSG00000112893.5	ENST00000261483.4,ENST00000502261.1,ENST00000503970.2,ENST00000505313.1,ENST00000508043.1,ENST00000513921.1	4123.76	3887.06	3425.00	17.36	14.24	3425.00	0.00	17.16	14.39	16.2153	18.1431	13.6007	15.2197
ENSG00000112902.7	ENST00000382496.5,ENST00000509486.1,ENST00000513968.1,ENST00000514923.1	11762.00	11525.28	664.00	1.13	0.93	664.00	0.00	1.32	1.11	1.09813	1.58093	0.920971	1.32626
ENSG00000112936.14	ENST00000313164.9,ENST00000464864.1,ENST00000486779.1,ENST00000489457.1,ENST00000494960.1,ENST00000508185.1,ENST00000513922.1	1078.43	841.97	0.00	0.00	0.00	0.00	0.00	0.71	0.60	0.113745	1.56739	0.0967429	1.31695
ENSG00000112941.8	ENST00000230859.6,ENST00000505457.1,ENST00000511764.1,ENST00000514410.1,ENST00000514697.1,ENST00000515721.1	2669.49	2432.81	8604.00	69.67	57.15	8604.00	0.00	68.19	57.19	65.7952	70.5483	55.2386	59.2227
ENSG00000112964.9	ENST00000230882.4,ENST00000357703.3,ENST00000505006.1,ENST00000511135.1,ENST00000513625.1,ENST00000513671.1,ENST00000537449.1	3420.25	3183.53	1046.00	6.47	5.31	1046.00	0.00	6.51	5.46	5.96886	7.04468	5.01392	5.91646
ENSG00000112972.10	ENST00000325110.6,ENST00000433297.2,ENST00000507004.1,ENST00000507293.1,ENST00000508319.1,ENST00000511774.1,ENST00000514610.1	1554.58	1317.92	9484.00	141.77	116.29	9484.00	0.00	138.77	116.39	133.906	143.42	112.429	120.421
ENSG00000112977.11	ENST00000230895.6,ENST00000432074.2,ENST00000508253.1,ENST00000508646.1,ENST00000510546.1,ENST00000514882.1	1933.95	1697.24	2660.00	30.87	25.33	2660.00	0.00	30.75	25.79	29.1085	32.3941	24.4471	27.2036
ENSG00000112981.3	ENST00000265191.2,ENST00000506657.1,ENST00000508252.1,ENST00000511353.1,ENST00000512954.1,ENST00000514481.1	564.00	327.46	1.00	0.06	0.05	1.00	0.00	0.49	0.41	0.13703	0.923802	0.115079	0.775334
ENSG00000112983.13	ENST00000230901.5,ENST00000254900.5,ENST00000402931.1,ENST00000411594.2,ENST00000418329.1,ENST00000425764.1,ENST00000427976.1,ENST00000428808.1,ENST00000430331.1,ENST00000432618.1,ENST00000441656.1,ENST00000450756.1,ENST00000453824.1,ENST00000454473.1,ENST00000455658.2,ENST00000460746.1,ENST00000463620.1,ENST00000471437.1,ENST00000471892.2,ENST00000472478.2,ENST00000483805.1,ENST00000489351.1,ENST00000506167.1,ENST00000511898.1,ENST00000512140.1,ENST00000515014.1,ENST00000515254.1	1571.26	1334.59	5286.00	78.03	64.00	5286.00	0.00	77.53	65.02	73.9684	81.1073	62.15	68.1393
ENSG00000112984.7	ENST00000394894.3,ENST00000502338.1,ENST00000503417.1,ENST00000504621.1,ENST00000508792.1,ENST00000511638.1,ENST00000513276.1	2295.98	2059.31	6631.00	63.43	52.03	6631.00	0.00	62.18	52.16	59.6404	64.7275	50.0365	54.2973
ENSG00000112992.12	ENST00000264663.5,ENST00000344920.4,ENST00000503059.1,ENST00000503651.1,ENST00000505678.2,ENST00000506893.1,ENST00000512422.1,ENST00000512996.2,ENST00000513390.1,ENST00000515208.1	4020.61	3783.90	20704.00	107.79	88.42	20704.00	0.00	105.63	88.59	103.69	107.506	87.0509	90.2403
ENSG00000112996.5	ENST00000230914.4,ENST00000507110.1,ENST00000508129.1,ENST00000515647.1	1837.63	1600.92	2409.00	29.64	24.32	2409.00	0.00	29.05	24.36	27.7654	30.2576	23.323	25.4136
ENSG00000113013.8	ENST00000297185.3,ENST00000501917.2,ENST00000504810.1,ENST00000504902.1,ENST00000505110.1,ENST00000506477.1,ENST00000507097.1,ENST00000507115.1,ENST00000507886.1,ENST00000508003.1,ENST00000512328.1,ENST00000523929.1,ENST00000524109.1	1988.62	1751.95	7989.00	89.83	73.69	7989.00	0.00	89.07	74.71	84.5413	93.5583	70.9781	78.5514
ENSG00000113048.12	ENST00000261413.5,ENST00000457646.4,ENST00000506957.1,ENST00000508863.2,ENST00000513900.1,ENST00000515226.1,ENST00000515404.1,ENST00000519143.1,ENST00000519874.2,ENST00000520285.1,ENST00000522042.1,ENST00000522095.1,ENST00000522404.1,ENST00000522562.1,ENST00000522585.1,ENST00000523654.1	2585.74	2349.07	5448.00	45.69	37.48	5448.00	0.00	45.81	38.42	42.3067	49.3972	35.5164	41.4676
ENSG00000113068.5	ENST00000261813.4,ENST00000507185.1,ENST00000510217.1,ENST00000512707.1,ENST00000512925.1,ENST00000514611.1,ENST00000524074.1	1245.14	1008.42	1136.00	22.19	18.20	1136.00	0.00	22.25	18.66	20.4153	24.2463	17.1348	20.3518
ENSG00000113070.6	ENST00000230990.6,ENST00000482211.2,ENST00000498452.1,ENST00000507104.1	2076.32	1839.63	160.00	1.71	1.41	160.00	0.00	1.81	1.52	1.47073	2.17603	1.23454	1.82637
ENSG00000113073.10	ENST00000230993.6,ENST00000432095.2,ENST00000504742.1,ENST00000506545.1,ENST00000506757.2,ENST00000507527.1,ENST00000514849.1	2838.00	2601.28	8.00	0.06	0.05	8.00	0.00	0.18	0.15	0.0668461	0.332694	0.0559727	0.279059
ENSG00000113083.8	ENST00000231004.4,ENST00000503759.1,ENST00000505593.1,ENST00000508067.1,ENST00000513319.1	1213.93	977.37	3.00	0.06	0.05	3.00	0.00	0.15	0.13	0.0310122	0.316707	0.0259657	0.265724
ENSG00000113088.5	ENST00000231009.2,ENST00000512089.1	1509.00	1272.28	9.00	0.14	0.11	9.00	0.00	0.44	0.37	0.0815422	1.01656	0.0679509	0.852758
ENSG00000113100.5	ENST00000231021.4,ENST00000505020.1,ENST00000505045.1,ENST00000511822.1,ENST00000513289.1	556.00	319.47	2.00	0.12	0.10	2.00	0.00	0.26	0.22	0.0589072	0.505114	0.0481834	0.422713
ENSG00000113108.13	ENST00000354402.5,ENST00000356738.2,ENST00000357560.4,ENST00000358580.5,ENST00000412920.3,ENST00000467078.1,ENST00000503850.1,ENST00000503979.1,ENST00000504872.1,ENST00000505617.1,ENST00000506165.1,ENST00000506289.1,ENST00000506958.1,ENST00000507279.1,ENST00000508496.2,ENST00000509914.1,ENST00000510241.1,ENST00000510304.2,ENST00000511201.2,ENST00000511459.1,ENST00000511463.1,ENST00000511896.1,ENST00000513507.1,ENST00000513766.2,ENST00000515056.1	1683.28	1446.60	19944.00	271.60	222.79	19944.00	0.00	266.65	223.66	257.342	275.744	215.744	231.196
ENSG00000113119.8	ENST00000252100.6,ENST00000394669.4,ENST00000394671.3,ENST00000504069.2,ENST00000505086.2,ENST00000509217.2,ENST00000509269.1,ENST00000509605.1,ENST00000510336.1,ENST00000511410.1,ENST00000513002.1,ENST00000514449.1,ENST00000515265.2,ENST00000515653.1,ENST00000537378.1	1338.12	1101.47	1950.00	34.88	28.61	1950.00	0.00	34.62	29.04	32.3201	37.0725	27.12	31.11
ENSG00000113140.6	ENST00000231061.4,ENST00000520687.1,ENST00000521327.1,ENST00000521569.1,ENST00000522348.1,ENST00000524277.1,ENST00000537849.1,ENST00000538026.1,ENST00000539687.1	1102.05	865.44	876.00	19.94	16.36	876.00	0.00	26.11	21.90	18.1476	39.3038	15.2762	33.0247
ENSG00000113141.11	ENST00000417647.2,ENST00000502899.1,ENST00000503332.1,ENST00000507593.1,ENST00000508301.1,ENST00000512827.1,ENST00000513256.1,ENST00000515015.1,ENST00000515592.1,ENST00000523672.1	1430.18	1193.74	4877.92	80.50	66.03	4877.90	0.32	79.89	67.00	73.8751	86.2622	61.9557	72.354
ENSG00000113161.11	ENST00000287936.4,ENST00000343975.5,ENST00000442032.2,ENST00000504466.1,ENST00000507942.1,ENST00000508070.1,ENST00000509085.1,ENST00000509431.1,ENST00000511206.1,ENST00000511986.1,ENST00000512053.1,ENST00000514315.2,ENST00000515776.1	1898.55	1661.99	8613.00	102.09	83.74	8613.00	0.00	101.07	84.77	95.9552	106.075	80.5735	89.0573
ENSG00000113163.11	ENST00000261415.7,ENST00000357457.4,ENST00000380494.5,ENST00000405807.4,ENST00000508692.1,ENST00000508809.1,ENST00000604926.1	2459.60	2222.90	1681.00	14.90	12.22	1681.00	0.00	14.72	12.35	13.7456	15.761	11.538	13.2287
ENSG00000113194.8	ENST00000261942.6,ENST00000504983.1,ENST00000506061.1,ENST00000510446.1,ENST00000510730.1,ENST00000513627.1	3723.85	3487.15	3688.00	20.83	17.09	3688.00	0.00	20.67	17.34	19.5083	21.8739	16.375	18.3594
ENSG00000113196.2	ENST00000231121.2	1738.00	1501.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	7.46563e-08	0.03862	6.26577e-08	0.0324182
ENSG00000113205.2	ENST00000231130.2	3173.00	2936.28	4.00	0.03	0.02	4.00	0.00	0.03	0.03	0.00824756	0.0621049	0.00688002	0.0520957
